bathroomcnt,bedroomcnt,buildingqualitytypeid,calculatedbathnbr,calculatedfinishedsquarefeet,finishedsquarefeet12,fips,fullbathcnt,heatingorsystemtypeid,latitude,longitude,lotsizesquarefeet,propertylandusetypeid,regionidcity,regionidcounty,regionidzip,roomcnt,unitcnt,yearbuilt
3.0,4.0,6.0,3.0,3188.0,3188.0,6111.0,3.0,2.0,34193412.0,-118771322.0,12192.0,261.0,53655.0,2061.0,96393.0,8.0,1.0,1986.0
2.0,3.0,6.0,2.0,1477.0,1477.0,6037.0,2.0,2.0,34260837.0,-118484723.0,7314.0,261.0,12447.0,3101.0,96370.0,0.0,1.0,1956.0
3.0,3.0,7.0,3.0,2153.0,2153.0,6037.0,3.0,2.0,33938351.0,-118102717.0,8747.0,261.0,4406.0,3101.0,96101.0,0.0,1.0,1955.0
2.0,3.0,6.0,2.0,2149.0,2149.0,6037.0,2.0,2.0,33925259.0,-118283525.0,9330.0,261.0,12447.0,3101.0,96025.0,0.0,1.0,1947.0
1.0,1.0,11.0,1.0,793.0,793.0,6037.0,1.0,2.0,34055900.0,-118251000.0,67265.0,266.0,12447.0,3101.0,95993.0,0.0,1.0,1980.0
2.0,2.0,8.0,2.0,956.0,956.0,6037.0,2.0,2.0,34155200.0,-118366000.0,44109.0,266.0,12447.0,3101.0,96447.0,0.0,1.0,1973.0
2.0,3.0,6.0,2.0,1337.0,1337.0,6059.0,2.0,2.0,33775942.0,-118028660.0,6000.0,261.0,24832.0,1286.0,97052.0,7.0,1.0,1964.0
2.0,3.0,4.0,2.0,1085.0,1085.0,6037.0,2.0,7.0,34045711.0,-117964591.0,6473.0,261.0,39306.0,3101.0,96488.0,0.0,1.0,1957.0
3.0,2.0,8.0,3.0,1123.0,1123.0,6037.0,3.0,2.0,34026033.0,-118279728.0,12854.0,266.0,12447.0,3101.0,96221.0,0.0,1.0,1987.0
2.0,2.0,6.0,2.0,867.0,867.0,6037.0,2.0,2.0,33775000.0,-118197000.0,30774.0,266.0,46298.0,3101.0,96236.0,0.0,1.0,1986.0
1.0,2.0,6.0,1.0,987.0,987.0,6059.0,1.0,2.0,33768725.0,-117862140.0,7350.0,261.0,47568.0,1286.0,97006.0,5.0,1.0,1937.0
2.0,3.0,6.0,2.0,1142.0,1142.0,6059.0,2.0,2.0,33676241.0,-117992673.0,7210.0,266.0,25218.0,1286.0,96966.0,0.0,1.0,1993.0
2.0,4.0,6.0,2.0,1333.0,1333.0,6037.0,2.0,2.0,33868557.0,-118345455.0,5426.0,261.0,54722.0,3101.0,96162.0,0.0,1.0,1955.0
3.0,3.0,8.0,3.0,1562.0,1562.0,6037.0,3.0,2.0,34165408.0,-118091434.0,2709.0,269.0,47019.0,3101.0,96295.0,0.0,1.0,1989.0
2.0,3.0,6.0,2.0,1808.0,1808.0,6059.0,2.0,2.0,33857285.0,-117943206.0,7210.0,266.0,24812.0,1286.0,97041.0,0.0,1.0,2015.0
2.0,3.0,8.0,2.0,1451.0,1451.0,6037.0,2.0,2.0,34686089.0,-118189622.0,5868.0,261.0,5534.0,3101.0,97319.0,0.0,1.0,1986.0
3.0,3.0,8.0,3.0,1395.0,1395.0,6037.0,3.0,2.0,34388000.0,-118577000.0,103607.0,266.0,25218.0,3101.0,96395.0,0.0,1.0,1990.0
2.0,2.0,6.0,2.0,953.0,953.0,6059.0,2.0,2.0,33658108.0,-117688757.0,7210.0,266.0,32380.0,1286.0,96962.0,0.0,1.0,1987.0
2.0,4.0,6.0,2.0,1677.0,1677.0,6059.0,2.0,2.0,33828050.0,-118015573.0,6875.0,261.0,10608.0,1286.0,96180.0,8.0,1.0,1956.0
3.0,4.0,8.0,3.0,2360.0,2360.0,6037.0,3.0,2.0,34108202.0,-117842114.0,9817.0,261.0,11626.0,3101.0,96485.0,0.0,1.0,1992.0
3.0,4.0,8.0,3.0,2682.0,2682.0,6037.0,3.0,2.0,34164965.0,-118538902.0,16816.0,261.0,12447.0,3101.0,96379.0,0.0,1.0,1952.0
2.0,3.0,6.0,2.0,1386.0,1386.0,6059.0,2.0,2.0,33767958.0,-118002901.0,7215.0,261.0,34780.0,1286.0,96990.0,5.0,1.0,1956.0
2.0,2.0,8.0,2.0,1075.0,1075.0,6037.0,2.0,7.0,33785800.0,-118191000.0,14221.0,266.0,46298.0,3101.0,96245.0,0.0,1.0,1990.0
1.0,2.0,4.0,1.0,1165.0,1165.0,6037.0,1.0,7.0,34080797.0,-118302353.0,4175.0,261.0,12447.0,3101.0,95985.0,0.0,1.0,1921.0
3.0,3.0,8.0,3.0,1656.0,1656.0,6037.0,3.0,2.0,33867955.0,-118252590.0,50760.0,266.0,10723.0,3101.0,96230.0,0.0,1.0,2003.0
2.0,7.0,4.0,2.0,2648.0,2648.0,6037.0,2.0,2.0,34042462.0,-118218336.0,6497.0,261.0,12447.0,3101.0,96014.0,0.0,1.0,1906.0
1.5,4.0,6.0,1.5,2664.0,2664.0,6111.0,1.0,2.0,34258844.0,-118788566.0,20000.0,261.0,27110.0,2061.0,97118.0,7.0,1.0,1969.0
2.0,2.0,8.0,2.0,1690.0,1690.0,6037.0,2.0,2.0,34157100.0,-118482000.0,16518.0,266.0,12447.0,3101.0,96426.0,0.0,1.0,1965.0
1.0,2.0,4.0,1.0,1596.0,1596.0,6037.0,1.0,7.0,34734767.0,-118598069.0,87797.0,261.0,25468.0,3101.0,97316.0,0.0,1.0,1928.0
2.0,3.0,8.0,2.0,1669.0,1669.0,6037.0,2.0,2.0,33934381.0,-117988726.0,6110.0,261.0,14634.0,3101.0,96171.0,0.0,1.0,1957.0
2.0,3.0,7.0,2.0,1851.0,1851.0,6037.0,2.0,2.0,34108806.0,-118462640.0,13751.0,261.0,12447.0,3101.0,96058.0,0.0,1.0,1956.0
2.0,3.0,6.0,2.0,1232.0,1232.0,6037.0,2.0,7.0,34076103.0,-117892728.0,8367.0,261.0,24245.0,3101.0,96474.0,0.0,1.0,1952.0
2.0,3.0,6.0,2.0,1536.0,1536.0,6037.0,2.0,2.0,34498324.0,-118618667.0,5702.0,261.0,10734.0,3101.0,96398.0,0.0,1.0,1986.0
2.0,3.0,3.0,2.0,1652.0,1524.0,6037.0,2.0,2.0,33970207.0,-118270877.0,5122.0,246.0,12447.0,3101.0,95984.0,0.0,2.0,1927.0
2.0,3.0,6.0,2.0,1299.0,1299.0,6037.0,2.0,2.0,34582005.0,-118069781.0,7799.0,261.0,40227.0,3101.0,97328.0,0.0,1.0,1956.0
1.5,2.0,6.0,1.5,920.0,920.0,6059.0,1.0,6.0,33813400.0,-117930000.0,7210.0,266.0,16764.0,1286.0,97021.0,5.0,1.0,1974.0
1.5,2.0,6.0,1.5,1190.0,1190.0,6059.0,1.0,6.0,33636000.0,-117679000.0,7210.0,266.0,32380.0,1286.0,96962.0,4.0,1.0,1979.0
1.0,3.0,4.0,1.0,1008.0,1008.0,6037.0,1.0,7.0,33910366.0,-118066092.0,4889.0,261.0,53636.0,3101.0,96193.0,0.0,1.0,1950.0
3.0,3.0,8.0,3.0,1885.0,1885.0,6037.0,3.0,2.0,34060592.0,-117887726.0,13930.0,261.0,14542.0,3101.0,96524.0,0.0,1.0,1955.0
3.0,4.0,7.0,3.0,3438.0,3438.0,6037.0,3.0,2.0,34148529.0,-118415755.0,12416.0,261.0,12447.0,3101.0,96449.0,0.0,1.0,1928.0
2.5,3.0,6.0,2.5,1740.0,1740.0,6059.0,2.0,24.0,33658760.0,-117830561.0,7210.0,266.0,52650.0,1286.0,96947.0,6.0,1.0,1974.0
3.0,4.0,8.0,3.0,2046.0,2046.0,6037.0,3.0,2.0,34043000.0,-117907000.0,13205.0,269.0,14542.0,3101.0,96524.0,0.0,1.0,1998.0
2.5,3.0,6.0,2.5,1787.0,1787.0,6059.0,2.0,2.0,33702200.0,-117867000.0,7210.0,266.0,47568.0,1286.0,97007.0,0.0,1.0,2003.0
2.0,4.0,8.0,2.0,2414.0,2414.0,6037.0,2.0,2.0,34072083.0,-118313291.0,6612.0,261.0,12447.0,3101.0,95985.0,0.0,1.0,1920.0
4.0,8.0,4.0,4.0,3000.0,1524.0,6037.0,4.0,2.0,33895918.0,-118189906.0,3942.0,248.0,24174.0,3101.0,96091.0,0.0,4.0,1961.0
2.0,2.0,8.0,2.0,1007.0,1007.0,6037.0,2.0,2.0,34416800.0,-118491000.0,461495.0,266.0,54311.0,3101.0,96374.0,0.0,1.0,1987.0
2.0,3.0,6.0,2.0,1233.0,1233.0,6059.0,2.0,2.0,33730489.0,-117892703.0,6108.0,261.0,47568.0,1286.0,97004.0,5.0,1.0,1955.0
2.0,2.0,8.0,2.0,1240.0,1240.0,6037.0,2.0,2.0,34184000.0,-118598000.0,224297.0,266.0,12447.0,3101.0,96389.0,0.0,1.0,1977.0
1.0,2.0,4.0,1.0,885.0,885.0,6037.0,1.0,7.0,34260685.0,-118292702.0,11674.0,261.0,12447.0,3101.0,96284.0,0.0,1.0,1951.0
3.0,4.0,7.0,3.0,2481.0,2481.0,6037.0,3.0,2.0,34161996.0,-117899642.0,5226.0,269.0,37015.0,3101.0,96464.0,0.0,1.0,2003.0
1.0,2.0,4.0,1.0,1082.0,1082.0,6037.0,1.0,7.0,34134626.0,-118135681.0,4630.0,261.0,47019.0,3101.0,96294.0,0.0,1.0,1921.0
5.0,5.0,11.0,5.0,3882.0,3882.0,6037.0,5.0,2.0,34102682.0,-118459189.0,26809.0,261.0,12447.0,3101.0,96058.0,0.0,1.0,1967.0
1.0,2.0,4.0,1.0,868.0,868.0,6037.0,1.0,7.0,34223834.0,-118562173.0,8419.0,261.0,12447.0,3101.0,96341.0,0.0,1.0,1949.0
2.0,3.0,6.0,2.0,1323.0,1323.0,6037.0,2.0,2.0,33943089.0,-118272326.0,5354.0,261.0,12447.0,3101.0,95984.0,0.0,1.0,1980.0
1.0,3.0,4.0,1.0,1212.0,1212.0,6037.0,1.0,7.0,34251311.0,-118276131.0,8265.0,261.0,12447.0,3101.0,96284.0,0.0,1.0,1952.0
2.5,3.0,6.0,2.5,1644.0,1644.0,6059.0,2.0,2.0,33418579.0,-117592108.0,1936.0,261.0,13693.0,1286.0,96982.0,6.0,1.0,1977.0
3.0,3.0,8.0,3.0,1682.0,1682.0,6037.0,3.0,2.0,34074800.0,-118135000.0,24727.0,266.0,50677.0,3101.0,96533.0,0.0,1.0,1981.0
2.0,2.0,6.0,2.0,1989.0,1989.0,6059.0,2.0,2.0,33627503.0,-117875252.0,5400.0,261.0,53571.0,1286.0,96978.0,5.0,1.0,1973.0
2.0,2.0,6.0,2.0,1149.0,1149.0,6059.0,2.0,2.0,33671200.0,-117985000.0,7210.0,266.0,25218.0,1286.0,96964.0,0.0,1.0,1983.0
2.0,2.0,8.0,2.0,943.0,943.0,6037.0,2.0,2.0,34378700.0,-118513000.0,309313.0,266.0,54311.0,3101.0,96352.0,0.0,1.0,1990.0
3.0,3.0,6.0,3.0,1580.0,1580.0,6037.0,3.0,2.0,34141354.0,-118151110.0,7210.0,266.0,47019.0,3101.0,96293.0,0.0,1.0,2007.0
2.0,6.0,4.0,2.0,1874.0,1874.0,6037.0,2.0,2.0,34046403.0,-118278348.0,5688.0,261.0,12447.0,3101.0,95987.0,0.0,1.0,1890.0
2.0,4.0,6.0,2.0,2009.0,2009.0,6037.0,2.0,2.0,34189529.0,-118621586.0,7919.0,261.0,12447.0,3101.0,96342.0,0.0,1.0,1957.0
3.0,3.0,9.0,3.0,1550.0,1550.0,6037.0,3.0,2.0,34203286.0,-118553484.0,2537.0,269.0,12447.0,3101.0,96364.0,0.0,1.0,1987.0
1.0,3.0,4.0,1.0,1082.0,1082.0,6037.0,1.0,7.0,33836545.0,-118116855.0,5087.0,261.0,12292.0,3101.0,96213.0,0.0,1.0,1950.0
1.0,3.0,6.0,1.0,1034.0,1034.0,6059.0,1.0,2.0,33654076.0,-117933529.0,7359.0,261.0,38032.0,1286.0,96959.0,6.0,1.0,1954.0
2.5,3.0,6.0,2.5,1470.0,1470.0,6059.0,2.0,2.0,33594653.0,-117625193.0,2576.0,261.0,15554.0,1286.0,96993.0,0.0,1.0,1996.0
2.0,4.0,6.0,2.0,2211.0,2211.0,6037.0,2.0,2.0,34167947.0,-118625213.0,10344.0,261.0,12447.0,3101.0,96389.0,0.0,1.0,1954.0
0.0,0.0,6.0,2.0,1544.0,1524.0,6037.0,2.0,2.0,34142836.0,-117753522.0,7210.0,260.0,39308.0,3101.0,96494.0,0.0,1.0,1970.0
2.0,2.0,8.0,2.0,1011.0,1011.0,6037.0,2.0,2.0,34156100.0,-118638000.0,123561.0,266.0,37688.0,3101.0,96337.0,0.0,1.0,1973.0
1.0,3.0,6.0,1.0,1211.0,1211.0,6037.0,1.0,7.0,34042059.0,-118367277.0,6120.0,261.0,12447.0,3101.0,96000.0,0.0,1.0,1946.0
3.0,3.0,8.0,3.0,1811.0,1811.0,6037.0,3.0,2.0,34018382.0,-117844834.0,10896.0,261.0,34636.0,3101.0,96522.0,0.0,1.0,1989.0
1.0,1.0,5.0,1.0,1028.0,1028.0,6037.0,1.0,7.0,34097774.0,-118111049.0,17465.0,260.0,33837.0,3101.0,96515.0,0.0,1.0,1913.0
1.0,2.0,6.0,1.0,1275.0,1275.0,6059.0,1.0,2.0,33864160.0,-117924824.0,5850.0,261.0,24812.0,1286.0,97040.0,5.0,1.0,1923.0
3.0,4.0,8.0,3.0,1934.0,1934.0,6037.0,3.0,2.0,33863435.0,-118041982.0,7250.0,261.0,10774.0,3101.0,96206.0,0.0,1.0,1971.0
2.5,3.0,6.0,2.5,1884.0,1884.0,6059.0,2.0,2.0,33875051.0,-117861444.0,3880.0,261.0,26531.0,1286.0,97068.0,7.0,1.0,1977.0
1.0,3.0,4.0,1.0,822.0,822.0,6037.0,1.0,7.0,33909798.0,-118088680.0,2005.0,261.0,53636.0,3101.0,96193.0,0.0,1.0,1959.0
1.0,2.0,4.0,1.0,907.0,907.0,6037.0,1.0,7.0,34095309.0,-117959373.0,6244.0,261.0,10241.0,3101.0,96465.0,0.0,1.0,1950.0
1.0,2.0,4.0,1.0,750.0,750.0,6037.0,1.0,7.0,33897575.0,-118076996.0,6358.0,261.0,53636.0,3101.0,96193.0,0.0,1.0,1949.0
3.0,5.0,7.0,3.0,2911.0,2911.0,6037.0,3.0,2.0,33971582.0,-118311771.0,6702.0,261.0,12447.0,3101.0,96028.0,0.0,1.0,1923.0
1.0,2.0,4.0,1.0,760.0,760.0,6037.0,1.0,7.0,33993789.0,-118393683.0,5001.0,261.0,51617.0,3101.0,96095.0,0.0,1.0,1925.0
2.0,3.0,6.0,2.0,1236.0,1236.0,6059.0,2.0,2.0,33853748.0,-117965790.0,6250.0,261.0,16764.0,1286.0,97020.0,7.0,1.0,1955.0
2.0,4.0,6.0,2.0,1390.0,1390.0,6059.0,2.0,2.0,33723879.0,-117996292.0,7000.0,261.0,25218.0,1286.0,96965.0,7.0,1.0,1962.0
1.0,3.0,4.0,1.0,1162.0,1162.0,6037.0,1.0,7.0,33909496.0,-118260492.0,11375.0,261.0,25218.0,3101.0,96040.0,0.0,1.0,1947.0
2.0,3.0,9.0,2.0,1520.0,1520.0,6037.0,2.0,2.0,34057400.0,-118322000.0,19963.0,266.0,12447.0,3101.0,95986.0,0.0,1.0,2006.0
1.0,2.0,4.0,1.0,1022.0,1022.0,6037.0,1.0,7.0,33976952.0,-118332471.0,11326.0,261.0,12447.0,3101.0,96024.0,0.0,1.0,1923.0
3.0,2.0,9.0,3.0,1700.0,1700.0,6037.0,3.0,2.0,34081649.0,-118369172.0,7210.0,266.0,12447.0,3101.0,96029.0,0.0,1.0,2009.0
2.0,4.0,6.0,2.0,1393.0,1393.0,6059.0,2.0,2.0,33782884.0,-118015634.0,6200.0,261.0,24832.0,1286.0,97052.0,7.0,1.0,1961.0
5.0,6.0,6.0,5.0,2586.0,2586.0,6059.0,5.0,2.0,33595440.0,-117882159.0,3320.0,261.0,53571.0,1286.0,96979.0,7.0,1.0,1947.0
3.0,2.0,8.0,3.0,1351.0,1351.0,6037.0,3.0,2.0,33765042.0,-118303326.0,504969.0,266.0,12447.0,3101.0,96222.0,0.0,1.0,1978.0
2.0,3.0,8.0,2.0,1448.0,1448.0,6037.0,2.0,2.0,34006308.0,-117972438.0,17386.0,261.0,45602.0,3101.0,96489.0,0.0,1.0,1975.0
3.0,4.0,6.0,3.0,3097.0,3097.0,6059.0,3.0,2.0,33581500.0,-117656120.0,5000.0,261.0,12773.0,1286.0,96996.0,9.0,1.0,1980.0
3.0,3.0,8.0,3.0,1824.0,1824.0,6037.0,3.0,2.0,33942557.0,-117976317.0,8745.0,261.0,18874.0,3101.0,96171.0,0.0,1.0,1959.0
2.5,3.0,6.0,2.5,2216.0,2216.0,6059.0,2.0,2.0,33792740.0,-117936671.0,14900.0,261.0,16764.0,1286.0,97021.0,6.0,1.0,1961.0
5.0,4.0,9.0,5.0,2651.0,2651.0,6037.0,5.0,2.0,34079248.0,-118371520.0,6251.0,261.0,12447.0,3101.0,96029.0,0.0,1.0,1926.0
3.0,2.0,9.0,3.0,1300.0,1300.0,6037.0,3.0,2.0,34103600.0,-118337000.0,33000.0,266.0,12447.0,3101.0,96009.0,0.0,1.0,2007.0
1.0,2.0,3.0,1.0,1040.0,1040.0,6037.0,1.0,7.0,33980730.0,-118231320.0,6653.0,261.0,39076.0,3101.0,96110.0,0.0,1.0,1924.0
1.0,3.0,6.0,1.0,1513.0,1513.0,6059.0,1.0,2.0,33762453.0,-117872535.0,8196.0,261.0,47568.0,1286.0,97006.0,6.0,1.0,1923.0
2.5,3.0,6.0,2.5,1660.0,1660.0,6111.0,2.0,2.0,34266943.0,-119226017.0,7210.0,266.0,34543.0,2061.0,97083.0,7.0,1.0,1991.0
3.0,2.0,7.0,3.0,1499.0,1499.0,6037.0,3.0,2.0,34057400.0,-118427000.0,19534.0,266.0,12447.0,3101.0,96005.0,0.0,1.0,1986.0
3.0,3.0,8.0,3.0,1476.0,1476.0,6037.0,3.0,2.0,34155409.0,-117909274.0,2112.0,269.0,37015.0,3101.0,96464.0,0.0,1.0,1988.0
2.0,4.0,6.0,2.0,1860.0,1860.0,6037.0,2.0,2.0,34682952.0,-118240301.0,8545.0,261.0,5534.0,3101.0,97319.0,0.0,1.0,1998.0
2.0,2.0,6.0,2.0,1250.0,1250.0,6059.0,2.0,2.0,33686152.0,-117803904.0,2402.0,261.0,52650.0,1286.0,96941.0,5.0,1.0,1976.0
3.5,4.0,6.0,3.5,2871.0,2871.0,6111.0,3.0,2.0,34273748.0,-119181362.0,8790.0,261.0,34543.0,2061.0,97084.0,8.0,1.0,2007.0
2.0,2.0,6.0,2.0,1134.0,1134.0,6059.0,2.0,2.0,33651228.0,-117826652.0,7210.0,266.0,52650.0,1286.0,96947.0,0.0,1.0,1981.0
2.5,3.0,6.0,2.5,2426.0,2426.0,6059.0,2.0,2.0,33536389.0,-117643435.0,4716.0,261.0,52835.0,1286.0,96998.0,0.0,1.0,2004.0
2.0,3.0,6.0,2.0,1472.0,1472.0,6037.0,2.0,2.0,34114585.0,-117795113.0,8042.0,261.0,33836.0,3101.0,96513.0,0.0,1.0,1963.0
3.0,3.0,6.0,3.0,2054.0,2054.0,6037.0,3.0,2.0,33990559.0,-118398281.0,4994.0,261.0,51617.0,3101.0,96095.0,0.0,1.0,1951.0
1.0,2.0,5.0,1.0,768.0,768.0,6037.0,1.0,7.0,33777282.0,-118149557.0,3749.0,261.0,46298.0,3101.0,96238.0,0.0,1.0,1912.0
4.0,3.0,6.0,4.0,3454.0,3454.0,6059.0,4.0,2.0,33494224.0,-117695428.0,5696.0,261.0,25459.0,1286.0,96987.0,0.0,1.0,1993.0
2.0,4.0,6.0,2.0,1882.0,1882.0,6059.0,2.0,2.0,33931319.0,-117890982.0,7236.0,261.0,17150.0,1286.0,97035.0,8.0,1.0,1965.0
2.0,2.0,9.0,2.0,1865.0,1865.0,6037.0,2.0,2.0,34079300.0,-118391000.0,14997.0,266.0,10389.0,3101.0,96086.0,0.0,1.0,1978.0
2.0,4.0,6.0,2.0,2096.0,2096.0,6059.0,2.0,2.0,33888969.0,-117967527.0,7590.0,261.0,24812.0,1286.0,97041.0,8.0,1.0,1976.0
3.0,5.0,4.0,3.0,3216.0,1524.0,6037.0,3.0,2.0,34015647.0,-118294666.0,7200.0,247.0,12447.0,3101.0,96018.0,0.0,3.0,1909.0
2.0,4.0,6.0,2.0,1485.0,1485.0,6059.0,2.0,2.0,33830120.0,-117894336.0,8001.0,261.0,16764.0,1286.0,97024.0,7.0,1.0,1959.0
3.0,4.0,6.0,3.0,3500.0,3500.0,6059.0,3.0,2.0,33897886.0,-117862431.0,7208.0,261.0,26531.0,1286.0,97068.0,10.0,1.0,1980.0
2.0,3.0,8.0,2.0,1746.0,1746.0,6037.0,2.0,2.0,34136220.0,-117699741.0,15000.0,261.0,30908.0,3101.0,96469.0,0.0,1.0,1964.0
2.0,2.0,6.0,2.0,862.0,862.0,6037.0,2.0,2.0,34200500.0,-118555000.0,82790.0,266.0,12447.0,3101.0,96364.0,0.0,1.0,1992.0
2.0,4.0,4.0,2.0,1180.0,1524.0,6037.0,2.0,7.0,34282222.0,-118443123.0,4985.0,246.0,47547.0,3101.0,96366.0,0.0,2.0,1953.0
2.0,3.0,6.0,2.0,2094.0,2094.0,6059.0,2.0,2.0,33713799.0,-117775273.0,6250.0,261.0,52650.0,1286.0,96954.0,7.0,1.0,1971.0
6.0,5.0,7.0,6.0,6533.0,6533.0,6037.0,6.0,2.0,34136619.0,-117693890.0,39629.0,261.0,30908.0,3101.0,96469.0,0.0,1.0,1989.0
2.0,2.0,6.0,2.0,936.0,936.0,6111.0,2.0,2.0,34275900.0,-118880000.0,7210.0,266.0,25974.0,2061.0,97097.0,4.0,1.0,1986.0
2.0,4.0,8.0,2.0,1553.0,1553.0,6037.0,2.0,2.0,34669268.0,-118070323.0,7528.0,261.0,5534.0,3101.0,97318.0,0.0,1.0,1994.0
1.0,3.0,4.0,1.0,1211.0,1211.0,6037.0,1.0,7.0,34174855.0,-118449364.0,6889.0,261.0,12447.0,3101.0,96420.0,0.0,1.0,1941.0
3.0,3.0,8.0,3.0,2067.0,2067.0,6037.0,3.0,2.0,34131407.0,-118131887.0,9960.0,261.0,47019.0,3101.0,96294.0,0.0,1.0,1923.0
2.0,2.0,6.0,2.0,965.0,965.0,6037.0,2.0,2.0,34157200.0,-118354000.0,47460.0,266.0,12447.0,3101.0,96447.0,0.0,1.0,1965.0
2.0,2.0,6.0,2.0,1538.0,1538.0,6037.0,2.0,7.0,34197357.0,-118460549.0,7022.0,261.0,12447.0,3101.0,96414.0,0.0,1.0,1950.0
2.0,3.0,6.0,2.0,1508.0,1508.0,6059.0,2.0,2.0,33782340.0,-117869727.0,6180.0,261.0,33252.0,1286.0,97066.0,6.0,1.0,1955.0
2.0,3.0,6.0,2.0,1134.0,1134.0,6037.0,2.0,2.0,34622077.0,-117835753.0,40837.0,261.0,5534.0,3101.0,97318.0,0.0,1.0,1987.0
2.0,3.0,6.0,2.0,1523.0,1523.0,6037.0,2.0,7.0,33898696.0,-118248676.0,5187.0,261.0,24174.0,3101.0,96090.0,0.0,1.0,1951.0
3.0,3.0,7.0,3.0,2562.0,2562.0,6037.0,3.0,2.0,34117561.0,-118273208.0,7293.0,261.0,12447.0,3101.0,96008.0,0.0,1.0,1935.0
1.0,3.0,4.0,1.0,968.0,968.0,6037.0,1.0,7.0,34099580.0,-117897743.0,7249.0,261.0,24245.0,3101.0,96473.0,0.0,1.0,1954.0
2.0,3.0,6.0,2.0,1061.0,1061.0,6037.0,2.0,7.0,33926192.0,-118017732.0,6170.0,261.0,118225.0,3101.0,96172.0,0.0,1.0,1955.0
2.0,4.0,6.0,2.0,1557.0,1557.0,6059.0,2.0,2.0,33881480.0,-117790936.0,7672.0,261.0,21412.0,1286.0,97078.0,7.0,1.0,1969.0
3.0,3.0,8.0,3.0,1949.0,1949.0,6037.0,3.0,2.0,34135915.0,-117767642.0,7583.0,261.0,39308.0,3101.0,96494.0,0.0,1.0,1986.0
3.0,4.0,6.0,3.0,2907.0,2907.0,6059.0,3.0,2.0,33567381.0,-117688284.0,33970.0,261.0,25458.0,1286.0,96971.0,9.0,1.0,1985.0
2.0,2.0,6.0,2.0,1518.0,1518.0,6037.0,2.0,7.0,34154411.0,-118461168.0,5999.0,261.0,12447.0,3101.0,96412.0,0.0,1.0,1941.0
1.0,2.0,4.0,1.0,1112.0,1112.0,6037.0,1.0,7.0,34012433.0,-118462349.0,7014.0,261.0,26964.0,3101.0,96152.0,0.0,1.0,1927.0
3.0,5.0,4.0,3.0,2019.0,1524.0,6037.0,3.0,7.0,33908912.0,-118338458.0,5442.0,246.0,42150.0,3101.0,96107.0,0.0,2.0,1952.0
2.5,3.0,6.0,2.5,2649.0,2649.0,6111.0,2.0,2.0,34177587.0,-118893286.0,7210.0,266.0,34278.0,2061.0,96351.0,7.0,1.0,1990.0
2.0,1.0,9.0,2.0,1087.0,1087.0,6037.0,2.0,2.0,34102100.0,-118347000.0,33896.0,266.0,12447.0,3101.0,96027.0,0.0,1.0,1965.0
4.0,3.0,9.0,4.0,3281.0,3281.0,6037.0,4.0,2.0,34096295.0,-118420496.0,9778.0,261.0,12447.0,3101.0,96086.0,0.0,1.0,1999.0
1.0,2.0,4.0,1.0,983.0,983.0,6037.0,1.0,7.0,34142192.0,-117904088.0,6159.0,261.0,37015.0,3101.0,96464.0,0.0,1.0,1950.0
2.0,5.0,6.0,2.0,1950.0,1950.0,6037.0,2.0,2.0,33874520.0,-118087951.0,5882.0,261.0,30267.0,3101.0,96204.0,0.0,1.0,1964.0
0.0,0.0,6.0,2.0,5068.0,1524.0,6059.0,2.0,2.0,33891781.0,-117828065.0,11848.0,248.0,21412.0,1286.0,97078.0,0.0,4.0,1971.0
4.0,4.0,7.0,4.0,3603.0,3603.0,6037.0,4.0,2.0,33777707.0,-118103956.0,11951.0,261.0,46298.0,3101.0,96247.0,0.0,1.0,1969.0
3.0,4.0,8.0,3.0,2440.0,2440.0,6037.0,3.0,2.0,34455821.0,-118621235.0,8355.0,261.0,10734.0,3101.0,96398.0,0.0,1.0,2000.0
2.0,3.0,6.0,2.0,1128.0,1128.0,6059.0,2.0,2.0,33753628.0,-118031953.0,7000.0,261.0,25218.0,1286.0,96965.0,5.0,1.0,1963.0
0.0,0.0,6.0,2.0,2184.0,1524.0,6059.0,2.0,2.0,33604005.0,-117904697.0,2038.0,246.0,53571.0,1286.0,96979.0,0.0,2.0,1963.0
1.0,3.0,6.0,1.0,1535.0,1535.0,6037.0,1.0,7.0,34052566.0,-118358417.0,5928.0,261.0,12447.0,3101.0,96000.0,0.0,1.0,1928.0
6.0,5.0,11.0,6.0,4381.0,4381.0,6037.0,6.0,2.0,34119779.0,-118423735.0,23870.0,261.0,12447.0,3101.0,96086.0,0.0,1.0,1958.0
2.0,3.0,8.0,2.0,1674.0,1674.0,6037.0,2.0,2.0,34083188.0,-118085530.0,7146.0,261.0,54212.0,3101.0,96515.0,0.0,1.0,1958.0
2.0,3.0,6.0,2.0,1224.0,1224.0,6111.0,2.0,2.0,34270807.0,-118874148.0,4753.0,261.0,25974.0,2061.0,97097.0,5.0,1.0,1973.0
2.0,4.0,8.0,2.0,2180.0,2180.0,6037.0,2.0,2.0,33753864.0,-118317703.0,8555.0,261.0,54053.0,3101.0,96122.0,0.0,1.0,1964.0
2.0,3.0,6.0,2.0,1485.0,1485.0,6111.0,2.0,2.0,34239229.0,-119040927.0,8898.0,261.0,51239.0,2061.0,97089.0,5.0,1.0,1972.0
2.0,3.0,6.0,2.0,1157.0,1157.0,6037.0,2.0,2.0,34125941.0,-117830100.0,5694.0,261.0,11626.0,3101.0,96485.0,0.0,1.0,1962.0
